Durchgang,Zeit_in_Sekunden
1,34.952258825302124
2,33.27134466171265
3,34.34961700439453
4,34.002368688583374
5,33.5163300037384
6,34.423245668411255
7,35.79597067832947
8,37.465970516204834
9,34.47697377204895
10,34.25424313545227
11,33.90773868560791
12,34.064051151276
13,36.093600034713745
14,36.43016076087952
15,35.74380660057068
16,34.42870020866394
17,36.65446448326111
18,34.02585291862488
19,34.55812048912048
20,34.238330125808716
21,34.379677295684814
22,34.99371647834778
23,34.551568269729614
24,34.61792755126953
25,33.983328104019165
26,34.66842746734619
27,34.270633697509766
28,34.59928917884827
29,34.08308458328247
30,34.47697377204895
31,34.60605072975159
32,34.67484641075134
33,34.282997608184814
34,34.25842595100403
35,33.7258882522583
36,34.0261013507843
37,34.64229893684387
38,34.0015869140625
39,34.14566969871521
40,34.35974740982056
41,33.930598974227905
42,34.27728533744812
43,34.35486435890198
44,34.40590190887451
45,34.88994264602661
46,34.89638829231262
47,34.830363512039185
48,34.32635450363159
49,34.72046685218811
50,33.445751667022705
