Durchgang,Zeit_in_Sekunden
1,38.03051280975342
2,43.0765221118927
3,41.43731188774109
4,42.89277195930481
5,42.8874671459198
6,43.13477611541748
7,43.08586072921753
8,43.65608310699463
9,44.1857271194458
10,44.28187084197998
11,45.80705499649048
12,43.68743300437927
13,42.86706519126892
14,43.27219605445862
15,42.68816113471985
16,44.53774690628052
17,44.815869092941284
18,43.99717092514038
19,41.944501876831055
20,43.265944957733154
21,44.449145793914795
22,44.41011881828308
23,44.44257616996765
24,45.36498522758484
25,43.210869789123535
26,43.23399901390076
27,43.06834101676941
28,42.28807497024536
29,44.10485291481018
30,45.284597873687744
31,43.70558714866638
32,41.91949796676636
33,43.07893776893616
34,44.478177070617676
35,44.7899329662323
36,44.086950063705444
37,44.66396689414978
38,42.90425109863281
39,42.29512810707092
40,42.87281513214111
41,42.396888256073
42,43.699345111846924
43,44.486531257629395
44,43.38516592979431
45,40.627336263656616
46,42.92212986946106
47,43.69532299041748
48,44.50749588012695
49,44.64100480079651
50,45.02653384208679
