Durchgang,Zeit_in_Sekunden
1,150.98574113845825
2,151.79869389533997
3,145.71878910064697
4,156.30295991897583
5,154.4460301399231
6,157.98566889762878
7,158.26351189613342
8,152.9650650024414
9,154.49133491516113
10,151.5848891735077
11,147.00769901275635
12,155.08966302871704
13,144.1311058998108
14,155.74948811531067
15,151.76746201515198
16,150.49053692817688
17,153.43772912025452
18,152.2975378036499
19,151.1072027683258
20,151.25215005874634
21,152.9510440826416
22,151.93501615524292
23,148.35340213775635
24,155.9211461544037
25,147.8363070487976
26,146.58036017417908
27,151.04515600204468
28,151.9349970817566
29,151.31537699699402
30,152.55431008338928
31,151.47788214683533
32,151.0479440689087
33,153.39543986320496
34,149.85127902030945
35,183.0722370147705
36,147.6226348876953
37,150.42937803268433
38,154.8780870437622
39,155.45304989814758
40,160.95517492294312
41,155.57959914207458
42,145.78276586532593
43,145.4955699443817
44,146.71350622177124
45,140.28773403167725
46,146.21414875984192
47,145.15405416488647
48,172.01104187965393
49,143.06118297576904
50,143.96701383590698
