Durchgang,Zeit_in_Sekunden
1,6.585627317428589
2,6.4637627601623535
3,6.853762149810791
4,6.795118570327759
5,6.352928638458252
6,6.754031419754028
7,6.75519061088562
8,6.929574489593506
9,6.806096076965332
10,6.587531089782715
11,6.798068523406982
12,6.854836940765381
13,6.2376320362091064
14,6.5093443393707275
15,6.240810394287109
16,6.387970924377441
17,6.703139066696167
18,6.7423179149627686
19,6.381595134735107
20,6.587604761123657
21,6.429322957992554
22,6.602629899978638
23,6.809722900390625
24,6.542499303817749
25,6.87171745300293
26,6.683060169219971
27,6.760733127593994
28,6.581065893173218
29,6.768864393234253
30,6.621694087982178
31,6.695019245147705
32,6.815841913223267
33,6.640395164489746
34,6.376974821090698
35,6.67669677734375
36,6.757483720779419
37,6.727760314941406
38,6.6680028438568115
39,6.597399950027466
40,6.898765563964844
41,6.579091787338257
42,6.7098493576049805
43,6.566619873046875
44,6.595424175262451
45,6.741158723831177
46,6.563307046890259
47,6.633169889450073
48,6.388467311859131
49,6.7005615234375
50,6.720775127410889
