Durchgang,Zeit_in_Sekunden
1,9.621675968170166
2,10.512725830078125
3,10.47086787223816
4,10.250584125518799
5,10.411356925964355
6,10.438145875930786
7,10.881257057189941
8,10.404647827148438
9,10.312650918960571
10,10.408049821853638
11,10.324071884155273
12,10.321682214736938
13,10.309186220169067
14,10.464253902435303
15,10.320224046707153
16,10.458191156387329
17,10.367299795150757
18,10.330118894577026
19,10.32347583770752
20,10.332627058029175
21,10.28538203239441
22,10.398121118545532
23,10.340654850006104
24,10.349607944488525
25,10.332499980926514
26,10.643296003341675
27,10.3383469581604
28,10.358683347702026
29,10.327558755874634
30,10.352647066116333
31,10.314418077468872
32,10.388041973114014
33,10.506816148757935
34,10.33869194984436
35,10.396113157272339
36,10.5587739944458
37,10.496567964553833
38,10.585716009140015
39,10.368346929550171
40,10.387748956680298
41,10.351243019104004
42,10.472334623336792
43,10.43645691871643
44,10.374431848526001
45,10.43654489517212
46,10.401292085647583
47,10.538519144058228
48,10.567676782608032
49,10.510907888412476
50,10.381741046905518
