Durchgang,Zeit_in_Sekunden
1,0.07530808448791504
2,0.01188516616821289
3,0.011070966720581055
4,0.009327888488769531
5,0.008196115493774414
6,0.008075952529907227
7,0.007922887802124023
8,0.008365869522094727
9,0.008184194564819336
10,0.008097171783447266
11,0.007943868637084961
12,0.007967948913574219
13,0.008002042770385742
14,0.00575709342956543
15,0.005952119827270508
16,0.005530118942260742
17,0.006500244140625
18,0.0050351619720458984
19,0.005460262298583984
20,0.005370140075683594
21,0.0055010318756103516
22,0.0056798458099365234
23,0.006104946136474609
24,0.006042003631591797
25,0.006784915924072266
26,0.007023811340332031
27,0.0068988800048828125
28,0.006897926330566406
29,0.0068416595458984375
30,0.012617111206054688
31,0.00959014892578125
32,0.009633064270019531
33,0.0074918270111083984
34,0.0067882537841796875
35,0.006468057632446289
36,0.0068149566650390625
37,0.0070400238037109375
38,0.006739139556884766
39,0.006061077117919922
40,0.005764007568359375
41,0.006115913391113281
42,0.006403207778930664
43,0.006448268890380859
44,0.006391763687133789
45,0.006474018096923828
46,0.0065648555755615234
47,0.00628209114074707
48,0.006296873092651367
49,0.006165981292724609
50,0.0060350894927978516
