Durchgang,Zeit_in_Sekunden
1,4.709424257278442
2,4.515554666519165
3,4.811379909515381
4,4.294702529907227
5,4.213882684707642
6,4.700852155685425
7,4.661123514175415
8,4.364643573760986
9,4.871733903884888
10,4.810327529907227
11,6.682532548904419
12,4.55621075630188
13,4.989044904708862
14,4.292801141738892
15,4.609750509262085
16,5.408527135848999
17,4.78556227684021
18,4.736822843551636
19,4.599877595901489
20,4.493415832519531
21,4.38610315322876
22,4.577700614929199
23,4.393399477005005
24,4.508254051208496
25,4.454043865203857
26,4.46389365196228
27,4.800654649734497
28,4.663427829742432
29,4.636257886886597
30,4.6826722621917725
31,4.383873224258423
32,4.716600656509399
33,4.627755880355835
34,4.478353023529053
35,4.52170991897583
36,4.48799729347229
37,4.452457427978516
38,4.499779462814331
39,4.374797582626343
40,4.545451641082764
41,4.308457136154175
42,4.5083909034729
43,4.684618234634399
44,4.495510578155518
45,4.6650121212005615
46,4.656340837478638
47,4.712070465087891
48,4.701629877090454
49,4.679183721542358
50,4.532089471817017
