Durchgang,Zeit_in_Sekunden
1,4.836766958236694
2,5.062675952911377
3,5.031390905380249
4,5.093239068984985
5,4.995783090591431
6,4.99737286567688
7,5.1960649490356445
8,5.03662109375
9,5.04283881187439
10,5.134343862533569
11,5.047766208648682
12,5.037017822265625
13,5.059172868728638
14,5.205348014831543
15,5.058159112930298
16,5.079922914505005
17,5.097079038619995
18,5.048568964004517
19,5.040860891342163
20,5.026064157485962
21,5.0132012367248535
22,5.039308786392212
23,5.035981178283691
24,5.038096904754639
25,5.022949934005737
26,5.037349700927734
27,5.020121812820435
28,5.01612114906311
29,4.984758138656616
30,5.051603078842163
31,5.035027980804443
32,5.063494920730591
33,5.048507213592529
34,5.053085088729858
35,5.0314319133758545
36,5.059016942977905
37,5.039903163909912
38,5.103474855422974
39,5.043813228607178
40,5.053289890289307
41,5.026017189025879
42,5.095569133758545
43,5.040913820266724
44,5.059440851211548
45,5.052005290985107
46,5.086154222488403
47,5.0548248291015625
48,5.0545430183410645
49,5.049057245254517
50,5.077714920043945
