Durchgang,Zeit_in_Sekunden
1,11.27692174911499
2,10.980610132217407
3,11.126617908477783
4,11.097553968429565
5,10.878835916519165
6,10.910859823226929
7,10.972906827926636
8,10.993510723114014
9,10.789478063583374
10,10.878610134124756
11,11.032348155975342
12,10.923160076141357
13,10.951722145080566
14,10.986393213272095
15,11.024790048599243
16,10.881494045257568
17,10.986162900924683
18,10.906598091125488
19,10.946453094482422
20,10.88599181175232
21,10.947604894638062
22,11.113993883132935
23,10.883223056793213
24,11.044563055038452
25,10.868644714355469
26,10.964139938354492
27,10.881178855895996
28,10.972203016281128
29,10.898293018341064
30,10.967643737792969
31,10.870734691619873
32,11.04682207107544
33,10.889562129974365
34,10.9630868434906
35,11.035819053649902
36,11.54637598991394
37,10.88775110244751
38,11.833093881607056
39,11.508388996124268
40,11.986230850219727
41,11.505614995956421
42,11.876898050308228
43,11.65315294265747
44,11.148839950561523
45,12.122811794281006
46,11.531843662261963
47,10.884993076324463
48,11.338011980056763
49,11.375926971435547
50,11.502696990966797
