Durchgang,Zeit_in_Sekunden
1,0.08187532424926758
2,0.07880163192749023
3,0.0768125057220459
4,0.07527542114257812
5,0.0764772891998291
6,0.07764148712158203
7,0.07758378982543945
8,0.07780194282531738
9,0.07523298263549805
10,0.07649707794189453
11,0.07702922821044922
12,0.07698583602905273
13,0.07791733741760254
14,0.0769658088684082
15,0.0764913558959961
16,0.0775763988494873
17,0.07730412483215332
18,0.07492518424987793
19,0.08186221122741699
20,0.09002327919006348
21,0.08977890014648438
22,0.08805632591247559
23,0.08843064308166504
24,0.08680319786071777
25,0.0868985652923584
26,0.08859133720397949
27,0.07755637168884277
28,0.07659721374511719
29,0.07657146453857422
30,0.07634878158569336
31,0.07822942733764648
32,0.07533669471740723
33,0.08072495460510254
34,0.08536791801452637
35,0.08795285224914551
36,0.08651494979858398
37,0.0887606143951416
38,0.08627152442932129
39,0.08881974220275879
40,0.08755135536193848
41,0.08712267875671387
42,0.08898425102233887
43,0.08744478225708008
44,0.08884358406066895
45,0.0904703140258789
46,0.08723163604736328
47,0.08626103401184082
48,0.0873255729675293
49,0.08764863014221191
50,0.08784079551696777
